example_id,pair_id,case_id,dataset,assigned_split,judgment_hash,chunk_index,total_chunks,input_tokens,target_tokens,total_tokens,alignment_mean_similarity,alignment_min_similarity,aligned_summary_sentences,target_truncated
IN-Abs:101:reference:chunk-0007,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,7,13,2800,249,3120,0.7003324031829834,0.5669525265693665,5,False
IN-Abs:101:reference:chunk-0008,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,8,13,2726,27,2824,0.6792362332344055,0.6792362332344055,1,False
IN-Abs:101:reference:chunk-0009,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,9,13,2750,323,3145,0.6289159953594208,0.22691252827644348,9,False
IN-Abs:101:reference:chunk-0010,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,10,13,2782,129,2983,0.46149511138598126,0.2697538733482361,6,False
IN-Abs:101:reference:chunk-0011,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,11,13,2771,210,3053,0.5978073477745056,0.340732216835022,7,False
IN-Abs:101:reference:chunk-0012,IN-Abs:101:reference,101,IN-Abs,validation,e33400a75ceb29aa69290c413f8b70d5b6c50029a44265a1d84042c3dc8a8314,12,13,2103,289,2464,0.7854476422071457,0.7166919708251953,4,False
IN-Abs:102:reference:chunk-0000,IN-Abs:102:reference,102,IN-Abs,validation,86e4e9f48cd9c4c9cb937451abb1b9bff7a1df38c8a12111ec606b107b57da06,0,4,2759,213,3042,0.6128137528896331,0.4620077908039093,5,False
IN-Abs:102:reference:chunk-0001,IN-Abs:102:reference,102,IN-Abs,validation,86e4e9f48cd9c4c9cb937451abb1b9bff7a1df38c8a12111ec606b107b57da06,1,4,2796,155,3021,0.5211187799771627,0.4453170895576477,3,False
IN-Abs:1022:reference:chunk-0000,IN-Abs:1022:reference,1022,IN-Abs,validation,41e2122f201978602347b813d7466de74744b3f3d9844911ed09cbfce3fa6412,0,9,2800,292,3162,0.5686365604400635,0.23725223541259766,10,False
IN-Abs:1022:reference:chunk-0002,IN-Abs:1022:reference,1022,IN-Abs,validation,41e2122f201978602347b813d7466de74744b3f3d9844911ed09cbfce3fa6412,2,9,2742,99,2911,0.6404246290524801,0.5192915201187134,3,False
IN-Abs:1022:reference:chunk-0003,IN-Abs:1022:reference,1022,IN-Abs,validation,41e2122f201978602347b813d7466de74744b3f3d9844911ed09cbfce3fa6412,3,9,2748,396,3214,0.5990909475546616,0.2378406524658203,13,False
IN-Abs:1022:reference:chunk-0004,IN-Abs:1022:reference,1022,IN-Abs,validation,41e2122f201978602347b813d7466de74744b3f3d9844911ed09cbfce3fa6412,4,9,2772,445,3287,0.628369193810683,0.49382466077804565,13,False
IN-Abs:1022:reference:chunk-0005,IN-Abs:1022:reference,1022,IN-Abs,validation,41e2122f201978602347b813d7466de74744b3f3d9844911ed09cbfce3fa6412,5,9,2775,92,2937,0.533822663128376,0.3448272943496704,8,False
IN-Abs:1022:reference:chunk-0006,IN-Abs:1022:reference,1022,IN-Abs,validation,41e2122f201978602347b813d7466de74744b3f3d9844911ed09cbfce3fa6412,6,9,2770,186,3026,0.6914739608764648,0.5201413631439209,4,False
IN-Abs:1022:reference:chunk-0007,IN-Abs:1022:reference,1022,IN-Abs,validation,41e2122f201978602347b813d7466de74744b3f3d9844911ed09cbfce3fa6412,7,9,2783,413,3266,0.6019686400890351,0.20950102806091309,10,False
IN-Abs:1022:reference:chunk-0008,IN-Abs:1022:reference,1022,IN-Abs,validation,41e2122f201978602347b813d7466de74744b3f3d9844911ed09cbfce3fa6412,8,9,707,252,1029,0.5665655106306076,0.2826816737651825,10,False
IN-Abs:1025:reference:chunk-0000,IN-Abs:1025:reference,1025,IN-Abs,validation,b76e60ae0c1d88d119a8ad916954aabfbb8dfa9167b7614f60c22953cf26f8c3,0,2,2788,356,3214,0.6276615626282163,0.44837209582328796,9,False
IN-Abs:1025:reference:chunk-0001,IN-Abs:1025:reference,1025,IN-Abs,validation,b76e60ae0c1d88d119a8ad916954aabfbb8dfa9167b7614f60c22953cf26f8c3,1,2,223,51,344,0.6792596578598022,0.6792596578598022,1,False
IN-Abs:1028:reference:chunk-0000,IN-Abs:1028:reference,1028,IN-Abs,validation,3b9db923a303c35605919ecf2902b2066c02c31d1c35fb97d32c65988bc464b4,0,1,2771,355,3196,0.6730481651094224,0.535460889339447,9,False
IN-Abs:103:reference:chunk-0000,IN-Abs:103:reference,103,IN-Abs,validation,f7cd9aa010a193808e890625ef57505679e84624e9be5a712975225587890be1,0,2,2799,324,3193,0.6076079644262791,0.24196544289588928,8,False
IN-Abs:103:reference:chunk-0001,IN-Abs:103:reference,103,IN-Abs,validation,f7cd9aa010a193808e890625ef57505679e84624e9be5a712975225587890be1,1,2,299,30,399,0.5677170753479004,0.5677170753479004,1,False
IN-Abs:1039:reference:chunk-0000,IN-Abs:1039:reference,1039,IN-Abs,validation,a2783de75d39e3aaad951c2fce0615da87d6b89441a01cd14d2fd56d78f5ffe4,0,2,2770,281,3121,0.7722966472307841,0.6636953353881836,3,False
IN-Abs:1039:reference:chunk-0001,IN-Abs:1039:reference,1039,IN-Abs,validation,a2783de75d39e3aaad951c2fce0615da87d6b89441a01cd14d2fd56d78f5ffe4,1,2,1638,23,1731,0.5711883306503296,0.5711883306503296,1,False
IN-Abs:1045:reference:chunk-0000,IN-Abs:1045:reference,1045,IN-Abs,validation,086fb8999a2cd25240b73910ce82c7be7b30bb1e0783f9a242b482b17669a94e,0,2,2786,415,3271,0.6532774060964585,0.3881559371948242,10,False
IN-Abs:1045:reference:chunk-0001,IN-Abs:1045:reference,1045,IN-Abs,validation,086fb8999a2cd25240b73910ce82c7be7b30bb1e0783f9a242b482b17669a94e,1,2,1706,176,1952,0.6786069422960281,0.5865093469619751,4,False
IN-Abs:1090:reference:chunk-0000,IN-Abs:1090:reference,1090,IN-Abs,validation,071baffea3a9f3f319a0318b2d9babf8e3d7c462c529e73703f0efce83379050,0,2,2780,249,3099,0.7584872990846634,0.6607621312141418,4,False
IN-Abs:1090:reference:chunk-0001,IN-Abs:1090:reference,1090,IN-Abs,validation,071baffea3a9f3f319a0318b2d9babf8e3d7c462c529e73703f0efce83379050,1,2,1628,195,1893,0.7684781104326248,0.6865103244781494,4,False
IN-Abs:1103:reference:chunk-0000,IN-Abs:1103:reference,1103,IN-Abs,validation,bab17107f186dd8029a43977072378671570625f7a3b5257132d173921c83736,0,2,2788,352,3210,0.5706261694431305,0.2857232391834259,10,False
IN-Abs:1103:reference:chunk-0001,IN-Abs:1103:reference,1103,IN-Abs,validation,bab17107f186dd8029a43977072378671570625f7a3b5257132d173921c83736,1,2,858,212,1140,0.5085216590336391,0.32218843698501587,7,False
IN-Abs:1107:reference:chunk-0000,IN-Abs:1107:reference,1107,IN-Abs,validation,492d5caa8133d3deee2bcfecc0e54c734110b4ce2f6a794f1e8fcf50c1780086,0,5,2791,227,3088,0.6570052355527878,0.3976036310195923,8,False
IN-Abs:1107:reference:chunk-0001,IN-Abs:1107:reference,1107,IN-Abs,validation,492d5caa8133d3deee2bcfecc0e54c734110b4ce2f6a794f1e8fcf50c1780086,1,5,2785,147,3002,0.616752490401268,0.5210729837417603,4,False
IN-Abs:1107:reference:chunk-0002,IN-Abs:1107:reference,1107,IN-Abs,validation,492d5caa8133d3deee2bcfecc0e54c734110b4ce2f6a794f1e8fcf50c1780086,2,5,2796,225,3091,0.714410737156868,0.6057860851287842,4,False
IN-Abs:1107:reference:chunk-0003,IN-Abs:1107:reference,1107,IN-Abs,validation,492d5caa8133d3deee2bcfecc0e54c734110b4ce2f6a794f1e8fcf50c1780086,3,5,2796,117,2983,0.5640218034386635,0.310413658618927,4,False
IN-Abs:1111:reference:chunk-0000,IN-Abs:1111:reference,1111,IN-Abs,validation,967d0f39cc4220c17a82e7fc9fa307c4bcb624cdcf01bbbcb80531003ec8a2c4,0,3,2760,148,2978,0.583934199810028,0.5208789110183716,5,False
IN-Abs:1111:reference:chunk-0001,IN-Abs:1111:reference,1111,IN-Abs,validation,967d0f39cc4220c17a82e7fc9fa307c4bcb624cdcf01bbbcb80531003ec8a2c4,1,3,2753,246,3069,0.5013012323114607,0.20120298862457275,9,False
IN-Abs:1111:reference:chunk-0002,IN-Abs:1111:reference,1111,IN-Abs,validation,967d0f39cc4220c17a82e7fc9fa307c4bcb624cdcf01bbbcb80531003ec8a2c4,2,3,1555,165,1790,0.6386063694953918,0.4662567377090454,6,False
IN-Abs:1114:reference:chunk-0000,IN-Abs:1114:reference,1114,IN-Abs,validation,92c2284cffddb114a95030445052fa133ef63e3f9b4386d9bd56bcf56f67924d,0,1,2165,321,2556,0.6745398905542161,0.5854731798171997,9,False
IN-Abs:1117:reference:chunk-0000,IN-Abs:1117:reference,1117,IN-Abs,validation,36a53b4c19c31d17e70111a0db7893e4aac0a1cd9478b07490fb2b6d1b83c3c8,0,1,1926,621,2617,0.588050992173307,0.22072206437587738,17,False
IN-Abs:1129:reference:chunk-0000,IN-Abs:1129:reference,1129,IN-Abs,validation,2970d8b0ab2505c8051a425eb586635eebf54dc6c89a7c2c75831e9670a1bd21,0,2,2793,256,3119,0.582916396856308,0.31303679943084717,10,False
IN-Abs:1129:reference:chunk-0001,IN-Abs:1129:reference,1129,IN-Abs,validation,2970d8b0ab2505c8051a425eb586635eebf54dc6c89a7c2c75831e9670a1bd21,1,2,1632,137,1839,0.6162070482969284,0.40527546405792236,4,False
IN-Abs:1136:reference:chunk-0000,IN-Abs:1136:reference,1136,IN-Abs,validation,930357d7864a268ca814984dd7f85efbf1206d4a6f80e4d365e7a094b846bdb1,0,1,2631,365,3066,0.7039979547262192,0.35506051778793335,8,False
IN-Abs:1147:reference:chunk-0000,IN-Abs:1147:reference,1147,IN-Abs,validation,935e108e6a3cf3815569a694c7270608d1c8a6ef42a1c5469e5e329f466a6c9f,0,2,2790,383,3243,0.6344793736934662,0.47822675108909607,11,False
IN-Abs:1147:reference:chunk-0001,IN-Abs:1147:reference,1147,IN-Abs,validation,935e108e6a3cf3815569a694c7270608d1c8a6ef42a1c5469e5e329f466a6c9f,1,2,398,30,498,0.762684166431427,0.762684166431427,1,False
IN-Abs:1148:reference:chunk-0000,IN-Abs:1148:reference,1148,IN-Abs,validation,cd5fb495637c4cae68c8b22db05a9cc5c9b15d44bcad7c954c0cd27438139250,0,1,1589,264,1923,0.701207160949707,0.5567117929458618,6,False
IN-Abs:1150:reference:chunk-0000,IN-Abs:1150:reference,1150,IN-Abs,validation,6208166021d8ad2b7879db18f99372eac53dc383c8c311d157b13b1751b48cd5,0,1,1960,200,2230,0.7784941047430038,0.7549644112586975,4,False
IN-Abs:1155:reference:chunk-0000,IN-Abs:1155:reference,1155,IN-Abs,validation,797e5a2fc15befc9b3c74c32e0b3471025870f0610c2ba21f46d5cf4c3a37f21,0,2,2788,462,3320,0.6709427105055915,0.3779605031013489,9,False
IN-Abs:1160:reference:chunk-0000,IN-Abs:1160:reference,1160,IN-Abs,validation,154820851b73cfdb8928c5798ef7527d4f734c9be11f9aa7c3828b70a76a38e5,0,2,2795,408,3273,0.6490403890609742,0.2752971053123474,10,False
IN-Abs:1160:reference:chunk-0001,IN-Abs:1160:reference,1160,IN-Abs,validation,154820851b73cfdb8928c5798ef7527d4f734c9be11f9aa7c3828b70a76a38e5,1,2,972,204,1246,0.5844543039798736,0.4688970744609833,5,False
IN-Abs:1162:reference:chunk-0000,IN-Abs:1162:reference,1162,IN-Abs,validation,cdfa054021b3b67e4941e517c603b71cde8b46de8087a5bcd79a20756e3998cf,0,3,2797,228,3095,0.6459038513047355,0.44416362047195435,7,False
IN-Abs:1162:reference:chunk-0001,IN-Abs:1162:reference,1162,IN-Abs,validation,cdfa054021b3b67e4941e517c603b71cde8b46de8087a5bcd79a20756e3998cf,1,3,2740,370,3180,0.6927350237965584,0.2681879997253418,8,False
IN-Abs:1169:reference:chunk-0000,IN-Abs:1169:reference,1169,IN-Abs,validation,21cc81345ada011ec3de17517cebc5e11c7926cbb254ee7787b8db524ed8f22a,0,1,2451,432,2953,0.6106414135013308,0.2305971384048462,14,False
IN-Abs:1172:reference:chunk-0000,IN-Abs:1172:reference,1172,IN-Abs,validation,04a3dc00a7a752caac5a10325d11088eb9deb06999f9bdfd35f037c93bbb4ed4,0,4,2741,299,3110,0.5667374242435802,0.30583709478378296,11,False
IN-Abs:1172:reference:chunk-0003,IN-Abs:1172:reference,1172,IN-Abs,validation,04a3dc00a7a752caac5a10325d11088eb9deb06999f9bdfd35f037c93bbb4ed4,3,4,1926,186,2182,0.7138769030570984,0.6834719181060791,3,False
IN-Abs:1173:reference:chunk-0000,IN-Abs:1173:reference,1173,IN-Abs,validation,1393e03ed04c89c69b30ffd70387d758ed274fd69aaaf715587186f273c419ec,0,1,2014,413,2497,0.5832784016927083,0.22806903719902039,15,False
IN-Abs:1176:reference:chunk-0000,IN-Abs:1176:reference,1176,IN-Abs,validation,017f4b02f2bd5c68b499d006c355ab70bd6c497db7715a2b2421271ba417261d,0,1,2582,518,3170,0.6760173439979553,0.36801373958587646,8,False
IN-Abs:1199:reference:chunk-0000,IN-Abs:1199:reference,1199,IN-Abs,validation,370c35f364b903eae61c261931a3614e1e25b072be5ad3095d2765c7a644562d,0,2,2783,331,3184,0.5599649427902131,0.202995166182518,21,False
IN-Abs:1199:reference:chunk-0001,IN-Abs:1199:reference,1199,IN-Abs,validation,370c35f364b903eae61c261931a3614e1e25b072be5ad3095d2765c7a644562d,1,2,877,82,1029,0.5944855958223343,0.31356537342071533,4,False
IN-Abs:1221:reference:chunk-0000,IN-Abs:1221:reference,1221,IN-Abs,validation,393f87945d49ff6a5c3a264fc837e900ad40cd65fe5b5cbc3b86f8f341c0d2dc,0,1,1722,214,2006,0.6517044842243195,0.4396812617778778,5,False
IN-Abs:1222:reference:chunk-0000,IN-Abs:1222:reference,1222,IN-Abs,validation,48c9a4921b8abc6b9bfcd0d2638f834c39358f8782a04cec760b9cd1a0405123,0,1,1197,194,1461,0.6826602816581726,0.5264064073562622,6,False
IN-Abs:1230:reference:chunk-0000,IN-Abs:1230:reference,1230,IN-Abs,validation,33cd0be0f710af4f2a9fa9812a8c62582108e952a55375946c1ca480532f6d40,0,2,2781,421,3272,0.6946160972118378,0.5406453609466553,10,False
IN-Abs:1230:reference:chunk-0001,IN-Abs:1230:reference,1230,IN-Abs,validation,33cd0be0f710af4f2a9fa9812a8c62582108e952a55375946c1ca480532f6d40,1,2,847,82,999,0.6305543184280396,0.5725020170211792,2,False
IN-Abs:1243:reference:chunk-0000,IN-Abs:1243:reference,1243,IN-Abs,validation,f52b9f776b3143e7b2d34b728db0a6cd29ae295df21d6f350f170de2a2b6f5e2,0,1,520,169,759,0.7207738995552063,0.6245372295379639,5,False
IN-Abs:1244:reference:chunk-0000,IN-Abs:1244:reference,1244,IN-Abs,validation,774fa6d320e46382881c030664473ab5c1fd5e2ac899846482f4510ff2fd81bf,0,2,2766,66,2902,0.44435377791523933,0.22278283536434174,4,False
IN-Abs:1244:reference:chunk-0001,IN-Abs:1244:reference,1244,IN-Abs,validation,774fa6d320e46382881c030664473ab5c1fd5e2ac899846482f4510ff2fd81bf,1,2,892,151,1113,0.5866318543752035,0.4480298161506653,6,False
IN-Abs:1250:reference:chunk-0000,IN-Abs:1250:reference,1250,IN-Abs,validation,f845fb2d2499a4de5bb95e60aa913cb8facf0fef8ceee69c8d891a57f41d4478,0,3,2799,272,3141,0.6316885224410466,0.3411606252193451,7,False
IN-Abs:1250:reference:chunk-0001,IN-Abs:1250:reference,1250,IN-Abs,validation,f845fb2d2499a4de5bb95e60aa913cb8facf0fef8ceee69c8d891a57f41d4478,1,3,2728,536,3334,0.6856830596923829,0.4152628779411316,10,False
IN-Abs:1250:reference:chunk-0002,IN-Abs:1250:reference,1250,IN-Abs,validation,f845fb2d2499a4de5bb95e60aa913cb8facf0fef8ceee69c8d891a57f41d4478,2,3,2659,311,3040,0.6657962713922773,0.4253140091896057,7,False
IN-Abs:1252:reference:chunk-0000,IN-Abs:1252:reference,1252,IN-Abs,validation,dda25f305bbf93bfa2107c7e30185cf0ed548d8f5f0293b467c931bc152cba8b,0,2,2780,274,3124,0.7187553644180298,0.6070813536643982,5,False
IN-Abs:1252:reference:chunk-0001,IN-Abs:1252:reference,1252,IN-Abs,validation,dda25f305bbf93bfa2107c7e30185cf0ed548d8f5f0293b467c931bc152cba8b,1,2,1242,40,1352,0.690260648727417,0.690260648727417,1,False
IN-Abs:1255:reference:chunk-0000,IN-Abs:1255:reference,1255,IN-Abs,validation,6f217ec245b713f388cc26fd3c58c4494147c03708ed8723ee1f2e1179695e46,0,6,2722,251,3043,0.6348662177721659,0.467507541179657,9,False
IN-Abs:1255:reference:chunk-0001,IN-Abs:1255:reference,1255,IN-Abs,validation,6f217ec245b713f388cc26fd3c58c4494147c03708ed8723ee1f2e1179695e46,1,6,2755,233,3058,0.748734325170517,0.6527602672576904,4,False
IN-Abs:1255:reference:chunk-0002,IN-Abs:1255:reference,1255,IN-Abs,validation,6f217ec245b713f388cc26fd3c58c4494147c03708ed8723ee1f2e1179695e46,2,6,2780,61,2911,0.8675591349601746,0.8675591349601746,1,False
IN-Abs:1255:reference:chunk-0003,IN-Abs:1255:reference,1255,IN-Abs,validation,6f217ec245b713f388cc26fd3c58c4494147c03708ed8723ee1f2e1179695e46,3,6,2712,123,2905,0.788075864315033,0.7016391754150391,2,False
IN-Abs:1255:reference:chunk-0004,IN-Abs:1255:reference,1255,IN-Abs,validation,6f217ec245b713f388cc26fd3c58c4494147c03708ed8723ee1f2e1179695e46,4,6,2742,150,2962,0.5470584869384766,0.30992406606674194,5,False
IN-Abs:1255:reference:chunk-0005,IN-Abs:1255:reference,1255,IN-Abs,validation,6f217ec245b713f388cc26fd3c58c4494147c03708ed8723ee1f2e1179695e46,5,6,480,252,802,0.6274649103482565,0.38798385858535767,6,False
IN-Abs:1257:reference:chunk-0000,IN-Abs:1257:reference,1257,IN-Abs,validation,caeab83134700960548c1d79d640377eaa6c1fb1f878ad90743879bb51ad6c96,0,2,2787,473,3330,0.5978642133149233,0.37908458709716797,11,False
IN-Abs:1257:reference:chunk-0001,IN-Abs:1257:reference,1257,IN-Abs,validation,caeab83134700960548c1d79d640377eaa6c1fb1f878ad90743879bb51ad6c96,1,2,1960,207,2237,0.5016632191836834,0.2469210922718048,8,False
IN-Abs:13:reference:chunk-0000,IN-Abs:13:reference,13,IN-Abs,validation,75ae637b5ece4ddc4874a534faecf6ff4086a7a7b8ed6cc8b4ea6e0d19eda398,0,3,2762,247,3079,0.5919101138909658,0.3983229994773865,6,False
IN-Abs:13:reference:chunk-0001,IN-Abs:13:reference,13,IN-Abs,validation,75ae637b5ece4ddc4874a534faecf6ff4086a7a7b8ed6cc8b4ea6e0d19eda398,1,3,2792,119,2981,0.6286693414052328,0.5511230230331421,3,False
IN-Abs:13:reference:chunk-0002,IN-Abs:13:reference,13,IN-Abs,validation,75ae637b5ece4ddc4874a534faecf6ff4086a7a7b8ed6cc8b4ea6e0d19eda398,2,3,1195,376,1641,0.57008030017217,0.37620624899864197,9,False
IN-Abs:1321:reference:chunk-0000,IN-Abs:1321:reference,1321,IN-Abs,validation,6dc41d60e02cc3ea9d97e50cfc378dc22a2c5fa8dab422d808e9f41a0b7cd3c9,0,2,2793,166,3029,0.6123382687568665,0.34334591031074524,5,False
IN-Abs:1321:reference:chunk-0001,IN-Abs:1321:reference,1321,IN-Abs,validation,6dc41d60e02cc3ea9d97e50cfc378dc22a2c5fa8dab422d808e9f41a0b7cd3c9,1,2,2081,282,2433,0.6928467204173406,0.2203647792339325,6,False
IN-Abs:1336:reference:chunk-0001,IN-Abs:1336:reference,1336,IN-Abs,validation,c0ae37c2b15b37059e10d37d65e90858ca52358360798f7ba7060ec44a4dcc86,1,4,2799,52,2921,0.4095679372549057,0.33455023169517517,2,False
IN-Abs:1336:reference:chunk-0002,IN-Abs:1336:reference,1336,IN-Abs,validation,c0ae37c2b15b37059e10d37d65e90858ca52358360798f7ba7060ec44a4dcc86,2,4,2766,211,3047,0.6857202351093292,0.49339669942855835,4,False
IN-Abs:1336:reference:chunk-0003,IN-Abs:1336:reference,1336,IN-Abs,validation,c0ae37c2b15b37059e10d37d65e90858ca52358360798f7ba7060ec44a4dcc86,3,4,1478,117,1665,0.646220326423645,0.5721073150634766,3,False
IN-Abs:1368:reference:chunk-0000,IN-Abs:1368:reference,1368,IN-Abs,validation,68c040358ef2cc8eb1ef7332c3ca8f5f8b30a35806a5b5b92f0c0cb82afe8dcc,0,2,2789,417,3276,0.8226940929889679,0.7233244180679321,4,False
IN-Abs:1374:reference:chunk-0000,IN-Abs:1374:reference,1374,IN-Abs,validation,128d16236da9772e9b44bedd900473086196a27ecbc7d6b5346aa9395331bc30,0,6,2776,116,2962,0.6094348907470704,0.5045934915542603,5,False
IN-Abs:1374:reference:chunk-0001,IN-Abs:1374:reference,1374,IN-Abs,validation,128d16236da9772e9b44bedd900473086196a27ecbc7d6b5346aa9395331bc30,1,6,2771,60,2901,0.6879808902740479,0.49424731731414795,2,False
IN-Abs:1374:reference:chunk-0002,IN-Abs:1374:reference,1374,IN-Abs,validation,128d16236da9772e9b44bedd900473086196a27ecbc7d6b5346aa9395331bc30,2,6,2735,233,3038,0.696157842874527,0.24791905283927917,7,False
IN-Abs:1374:reference:chunk-0003,IN-Abs:1374:reference,1374,IN-Abs,validation,128d16236da9772e9b44bedd900473086196a27ecbc7d6b5346aa9395331bc30,3,6,2766,110,2946,0.4666863630215327,0.26946821808815,6,False
IN-Abs:1374:reference:chunk-0004,IN-Abs:1374:reference,1374,IN-Abs,validation,128d16236da9772e9b44bedd900473086196a27ecbc7d6b5346aa9395331bc30,4,6,2677,90,2837,0.6682585775852203,0.542786717414856,4,False
IN-Abs:140:reference:chunk-0000,IN-Abs:140:reference,140,IN-Abs,validation,4f6bc4e6b9185602a7eac1353ff7d29c0a33d8333b626d8b7638aff7cfca2902,0,3,2749,319,3138,0.8017610907554626,0.7816342115402222,3,False
IN-Abs:140:reference:chunk-0001,IN-Abs:140:reference,140,IN-Abs,validation,4f6bc4e6b9185602a7eac1353ff7d29c0a33d8333b626d8b7638aff7cfca2902,1,3,2800,50,2920,0.5775135159492493,0.43850862979888916,2,False
IN-Abs:140:reference:chunk-0002,IN-Abs:140:reference,140,IN-Abs,validation,4f6bc4e6b9185602a7eac1353ff7d29c0a33d8333b626d8b7638aff7cfca2902,2,3,994,152,1216,0.6020771960417429,0.3880327045917511,3,False
IN-Abs:1403:reference:chunk-0000,IN-Abs:1403:reference,1403,IN-Abs,validation,78491277aa8322b3d45a65a179a66c708e3a144274fd1b7a3afbf945e97ce4aa,0,3,2798,333,3201,0.6376309444506963,0.4218752086162567,12,False
IN-Abs:1403:reference:chunk-0001,IN-Abs:1403:reference,1403,IN-Abs,validation,78491277aa8322b3d45a65a179a66c708e3a144274fd1b7a3afbf945e97ce4aa,1,3,2781,195,3046,0.6523000299930573,0.46414339542388916,4,False
IN-Abs:1403:reference:chunk-0002,IN-Abs:1403:reference,1403,IN-Abs,validation,78491277aa8322b3d45a65a179a66c708e3a144274fd1b7a3afbf945e97ce4aa,2,3,1590,153,1813,0.6182411114374796,0.42166590690612793,3,False
IN-Abs:1428:reference:chunk-0000,IN-Abs:1428:reference,1428,IN-Abs,validation,f65a4a225621a3cf3bb65e4ae1dc16b433a08241edeb335419d73469c6fb5b97,0,3,2720,491,3281,0.7079595790969001,0.2739705443382263,9,False
IN-Abs:1428:reference:chunk-0001,IN-Abs:1428:reference,1428,IN-Abs,validation,f65a4a225621a3cf3bb65e4ae1dc16b433a08241edeb335419d73469c6fb5b97,1,3,2772,139,2981,0.7090292970339457,0.600450873374939,3,False
IN-Abs:1428:reference:chunk-0002,IN-Abs:1428:reference,1428,IN-Abs,validation,f65a4a225621a3cf3bb65e4ae1dc16b433a08241edeb335419d73469c6fb5b97,2,3,1224,80,1374,0.5328113834063212,0.378406822681427,3,False
IN-Abs:1430:reference:chunk-0000,IN-Abs:1430:reference,1430,IN-Abs,validation,eb3d71b5f731a5d7dc51a43c73dc3dc36d95b9fd28b15578d1eb775c60234b17,0,2,2744,156,2970,0.502347605569022,0.3199700713157654,7,False
IN-Abs:1430:reference:chunk-0001,IN-Abs:1430:reference,1430,IN-Abs,validation,eb3d71b5f731a5d7dc51a43c73dc3dc36d95b9fd28b15578d1eb775c60234b17,1,2,2372,354,2796,0.7410548882825034,0.4090290367603302,7,False
IN-Abs:1431:reference:chunk-0000,IN-Abs:1431:reference,1431,IN-Abs,validation,5e31d986540e93c5be8ccdce9aa91d8b47f500f3e213be354063058a6c810746,0,2,2791,316,3177,0.6085733473300934,0.2709931433200836,12,False
