question_id,question,difficulty,question_type,answerable,expected_behavior,source_partition,dataset,jurisdiction,case_id,judgment_hash,reference_id,summary_hash,unanswerable_reason
LQA-011,"Case background: allegedly,on the premise that the first respondent is the proprietor of the said mark by of long user and,thus,acquired a reputation in that behalf... How did the dispute progress through the authorities or lower courts?",easy,procedural_history,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2008_P_8,0fd4ce5b74e7afd3eaa5b182e92bb82abf82f95c574e5751b6c3cd109092e79a,IN-Ext:2008_P_8:A1,36c160d322b7dca67e6af577d1faa7f8b42947a3f22e0db6f67452efdf6af4eb,
LQA-012,Case background: The issue is whether it is permissible to refer to anything written or said in the course of the without prejudice negotiations to help interpret any agreement which results from the negotiations. How did the court ultimately dispose of the appeal or claim?,easy,outcome,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2010-0039,0cf33d16bf80749fd49e30047ebabc8e28a7356c8ee53505d77ffb149ff6d1f1,UK-Abs:uksc-2010-0039:reference,7f8b8112ff045b78dfba7118f8a6e4d108d1af0547121445ccffd2469f562720,
LQA-013,"Case background: Even in a case of this kind the requirement of bona fides was essential and if the termination of service was a colourable exercise of power, or was a result of victimisation or unfair labour practice, the tribunal had jurisdiction to intervene and set aside such termination. Which question of law determined the resolution of the dispute?",medium,legal_issue,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,1406,2fe086aab29de18067e092a5543324885cfb2f9fab581bf4ade001ee925864d4,IN-Abs:1406:reference,909fb0aafca80f853aeb46222fc3d459cf6ef1ebde1f299d6c82f4ad6b226b99,
LQA-014,"Case background: by this will he gave the following directions ""after my lifetime, you, the aforesaid ranganayaki amminal, my wife, shall till your lifetime, enjoy the aforesaid entire properties , enjoy the aforesaid entire properties, the outstandings due to me, the debts payable by me... Which statutory or constitutional provisions governed the dispute, and how were they interpreted?",medium,statutory_interpretation,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1953_L_1,1a65283340bbb2346be6ce5ef0c5337b692b828c229729c25d1ba94efd8d3416,IN-Ext:1953_L_1:A1,32e1461a685e642f3b61a2bdc7ec0bc682f357beec7af5fe9ba0b7508bea56ab,
LQA-015,Case background: The order required the appellant to pay the amount within 12 months or serve six years imprisonment in default of payment. How did prior authority or an established legal principle influence the decision?,medium,precedent_application,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2016-0052,0e38f68d0abee6c02dd08e1d5fe59fbe2f9a901344f839ea11a300fa2998d2ba,UK-Abs:uksc-2016-0052:reference,0b27b1f3c6c9f4730a4642c5e7e940ceece4d26027ea8aeae9f9f54c34421d37,
LQA-016,"Case background: Before the High Court the appellant contended that the respondent was a 'commercial establishment ' because, the activity of the respondent amounted to a 'Profession ', and alternatively, that the case fell within the latter part of the definition of 'commercial establishment ' in section 2(5)... What chain of judicial reasoning led from the material facts to the final decision?",hard,judicial_reasoning,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,3210,3bc8d6f9b48465e3d4194992dc00708fb6a6f80c9ab277a1bb20ce97421f1852,IN-Abs:3210:reference,0beb7ca813dc01a23999b773cc728878b2e05824e746dc8d2376d7f9a4382f8a,
LQA-017,Case background: the defence in those written statements was that defendant-l and his family members had become tenants of the suit properties in the year 1959-1960 and had continued to be such tenants at the time of mortgage deeds executed in respect of those properties in the year 1961 and... How did the court evaluate the principal arguments advanced by each side?,hard,arguments_and_reasoning,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1994_M_69,1d962878144765f04ab5b970826f5c81e78ee4b4b40e14b321a6b612119c53a8,IN-Ext:1994_M_69:A1,7ef6a66ec791f220f0658807feb02855ba0a658a60bc1ca0185735431b185d09,
LQA-018,"Case background: The inference can be drawn from the parties conduct that they proceeded with the negotiation and conclusion of the contract on the basis that the accuracy of the representation continued to be asserted by the representor, implicitly if not expressly... How did the facts, governing law and judicial reasoning combine to determine the result?",hard,multi_issue_synthesis,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2012-0025,19a5481b6a64beb123f0804d20de6d1823efbbb118a14acef5994b8aede0d392,UK-Abs:uksc-2012-0025:reference,0b91b4507a4a8a98b73c6738cb7bf203b675945b61758e1e508dcfdd821a68b5,
LQA-019,Case background: One of the provisions of the merger agreement was that the existing laws in the Covenanting States were to be continued till such time as they were modified or repealed by the new State and that all the assets and liabilities of the Covenanting States were taken over... Which factual circumstances were important to resolving the case?,easy,facts,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,1762,403ea3bb27b1fb445d9e0c4f74ddda338a54d085181b46cf8c542c316ac22368,IN-Abs:1762:reference,58729201ca7f5f5315776932b4969f92dd2b9a0e74340f13fe15dc48c94fb6f1,
LQA-020,"Case background: out of the said twelve accused,6 accused were acquitted of all the charges while the five appellants herein namely,bonkya alias bharat shivaji mane (a-5),mandu baliba dombe (a-8),ashok baloba dombe (a-9)... What was the relevant procedural history before the final appeal?",easy,procedural_history,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1995_S_317,21e2890ec9b93df4d15ca56f130e3e73ed787986c00805ba753a64b8d1c17411,IN-Ext:1995_S_317:A1,16c11d038a8cbf29c3dc7e1b39f9551a1513be62dec8bb0d10823929adcb1df9,
LQA-021,"Case background: The police did this exercising the power under Paragraph 2 of Schedule 7 of the Terrorism Act 2000, which deals with questioning individuals at ports or borders for the purpose of determining whether he appears to be [or to have been concerned in the commission... What was the final holding and practical outcome for the parties?",easy,outcome,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2013-0243,2ecdedce96c24849972366d10d71e33425ab5b31521ddc4ae543088a7c0a12f1,UK-Abs:uksc-2013-0243:reference,f29d46ae054f6824e467fab94b4ea21dc5b7a2bc1602e01fecd5c31b6a22b1ed,
LQA-022,"Case background: The prosecution alleged that on the basis of a complaint made by the appel lant that the food served in the canteen was substandard, PW 3 issued a show cause notice to PW I... What was the principal legal controversy before the court?",medium,legal_issue,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,6413,44051a9796cb5b331246ef344e5ef42d918d7fda2953330160292d7995ce60b4,IN-Abs:6413:reference,30a9c19fde30e8a1bbb9670a4a2dfc3ae793603181ecffd6694b2cd12e562791,
LQA-023,"Case background: the is that for certain the appellant could not derive actual income from the forests taken over by the state from him and therefore there was no income-tax payable on any agricultural income from these forests. Which statutory or constitutional provisions governed the dispute, and how were they interpreted?",medium,statutory_interpretation,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1976_T_9,2321c3eb77540305a02b052b6d66c143d33b26b61ff55656728532cd04024b1a,IN-Ext:1976_T_9:A1,1d8350fdb4b7b05552a94c7ce57227f920a265dadfca6060d2eb35c423e8d630,
LQA-024,"Case background: In this appeal, the Supreme Court is asked to decide whether Barclays Bank is vicariously liable for sexual assaults allegedly committed between 1968 and about 1984 by the late Dr Gordon Bates. What controlling precedent or doctrine guided the court's analysis?",medium,precedent_application,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2018-0164,335448f00a2fc7df175d8904870b915a9c92736a1b73f6f48d969ea9712c1022,UK-Abs:uksc-2018-0164:reference,f05019af23db7dd92f08ca32093a1d58ec27b409a9551b49f1441da756e23133,
LQA-025,Case background: Evidence was also led of an extra judicial confession made by the appellant to one U but the High Court did not place reliance on it as it did not feel sure of it though it observed that a perusal of the statement of U showed that it... Why did the court reach its conclusion under the applicable legal principles?,hard,judicial_reasoning,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,1378,448ae66c60cd0cc42cd09d9d57456ad7771d6c420071354c8ca5706bff40b131,IN-Abs:1378:reference,097fc61f94f90462e280686fdb1ed50295321067edfab9633ad349ef602da940,
LQA-026,"Case background: the learned single judge granted reliefs sought for by the respondents,however,imposing certain restrictions with regard to the age,being medically fit,on the date of the writ petition... Which competing submissions mattered, and how did the court resolve them?",hard,arguments_and_reasoning,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2000_V_80,2ea3381bf7b2dca0261810570b8a4c6aadc5cb547d84748594fcc7aca6f9dbe6,IN-Ext:2000_V_80:A1,1d1006015c8b1cf8ff7beaf7922fae44a61033f726c18b0a90e4e0258f012615,
LQA-027,"Case background: When a potential customer identified a hotel at which she wished to stay, she would book a holiday through a form on the website, which set out standard booking conditions (the website terms). What complete path from factual background through legal analysis led to the final order?",hard,multi_issue_synthesis,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2013-0036,43839985c70f01e81c0a095466252e0b2743f7076e2aabba3f4846cd67d604f0,UK-Abs:uksc-2013-0036:reference,9bfa25e17b2920c1226637e1e1ee079c5174cf58d9cf523f5debe08f7b099815,
LQA-028,"Case background: By the said notification, original Rule 21 of the Rules was substituted by a new Rule 21 which provided that a holder of a quarry lease or any other mineral concession granted under the Rules shall pay royalty in respect of minor minerals provid ed in column 2... Which facts were legally material to the court's determination?",easy,facts,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,6276,4d921146a8c2c0032e3a3afd7b193d9a3af226e4c8e26a6cee927ec305b2a0cc,IN-Abs:6276:reference,c27118a282b7d73543a07311db4badc19617fffd003b694c84c1b0c3223ad6a8,
LQA-029,"Case background: in 2002,the legislature desired an amendment to the law and intended to create an appellate forum to hear appeals against orders passed by the controller consequently patents (amendment) act,2002 was promulgated on 25.6.2002.however,it was not brought into force immediately.it may be noted that in the said amendment act,2002... What procedural steps and earlier rulings brought the matter before the deciding court?",easy,procedural_history,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2008_A_260,3e1469b57d5390979a318423f06e1539261fd5d6d7ca100b8a2fe52372da1346,IN-Ext:2008_A_260:A1,4073f0830af0c9e47c77b37ec85c28955107946c43677594670fa5783f7139ee,
LQA-030,"Case background: Members of the pension scheme are eligible for compensation under the Pensions Act 2004 from the UKs Pension Protection Fund in respect of the shortfall. What final order did the court make, and what relief followed?",easy,outcome,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2013-0158,4d6a4b3d20cdcd2ff3c3de719d3a52e57e631e34cd2a61b97a9478ee6d06f547,UK-Abs:uksc-2013-0158:reference,00b0dda747852a6dc6d3d8c44850920aa5151b242433bce0184d5a59382b2ee0,
LQA-031,"Case background: It is stated that on January 1, 1957 the respondent assessee, by a letter directed a company in which he maintained an account, to debit his account to the extent of Rs 1,50,000 and credit in the names of his two sons and grandsons various sums... What central legal issue did the court have to resolve?",medium,legal_issue,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,5248,5e1749bcbf050f4209ab8096ce31e23e3066c8425145f4f0abc2eba63c9c784b,IN-Abs:5248:reference,8b37f7625637cbf40b475d214beb1cb7cecf35a0cddff21af678a13816c2f822,
LQA-032,"Case background: in addition, he was convicted for an offence punishable u/s 376 of the ipc and sentenced to undergo rigorous imprisonment for 10 years and to a fine of rs.5, 000/- and in default of payment to undergo further r.i. How did the court interpret or apply section 376 to resolve the dispute?",medium,statutory_interpretation,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2007_U_18,44f88a9b66cbf1aa53d396786fa720fdb535144a05b712dd5020856f460954ca,IN-Ext:2007_U_18:A1,1f0d456f6c0c73053602c0b755feae6398de188c31fd82725f8f18acca8a8a85,
LQA-033,"Case background: Section 47A of the Competition Act 1998 (the 1998 Act) provides that following an infringement finding by the Commission, any person who has suffered loss as a result of that infringement may bring a follow on claim for damages. Which precedent or governing legal principle did the court apply, and how was it applied?",medium,precedent_application,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2010-0236,50e59eea8a45f406561c4e3b28405f25b185aef70b95da07d1b76c7b822b8360,UK-Abs:uksc-2010-0236:reference,1382988c4207f8694aba2b5528d4273dbb0363b6c7ab5632b19f908981d21c58,
LQA-034,"Case background: The Madhya Pradesh Municipalities Act, 1961 by section 127 (1) (i) empowered a municipal council to impose, in the whole or any part of the municipality, ""a tax payable by the owners of houses... How did the court connect the governing legal rule to the facts in reaching its conclusion?",hard,judicial_reasoning,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,4480,60e720aa1e36a42340d0064a2d5cd551b7df965f74b7f7ea54287fa438befab4,IN-Abs:4480:reference,28cb09f37ff2b03c839fb90378fa3039fa5d9a9a807834581250fe390ddec98a,
LQA-035,"Case background: on or about 23rd of august,1963 the military estate officer,secunderabad of.andhra pradesh requested for the requisition of the property named as ""sail gulshan"" with a vast extent of land and palaces with roads and surrounded by a compound wail measuring 19 acres and 10 guntas situated in the... What were the parties' competing arguments, and why did the court accept one position over the other?",hard,arguments_and_reasoning,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1987_M_123,4d25f52ac028188db168ddc11b70ed699de4a173595400b21c674355cf286d2e,IN-Ext:1987_M_123:A1,0e50b46e934844c4c1082a0d04d86a4830a214ae96405f882d72764cb2ace993,
LQA-036,"Case background: On 7 November 2008 the appeal court (Lord Osborne, Lady Paton and Lord Philip) refused his appeal against conviction, leaving his appeal against sentence to be heard on a date to be fixed. Identify the controlling issues, explain the court's reasoning, and state the final outcome.",hard,multi_issue_synthesis,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2009-0129,56a149467e1bbe922d460f1329d1e3ed90205cb60585579dcf72d336e99cd7d2,UK-Abs:uksc-2009-0129:reference,2b9f1d389298558a3bfb74abba077e52d6108bd3c366cbf9701fe151a14a2eda,
LQA-037,Case background: The Department denied the relief on the short ground that the sales effected by the appellants were not sales in the course of export outside India within the meaning of section 5(1) of the . What material facts created the dispute considered by the court?,easy,facts,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,6622,6d24d0ff14bd2bc423e8f90668195931cbce0d76eb5037f333219707edd5094b,IN-Abs:6622:reference,047df96b33c39a405904e678c81c839837fd19a071d5734a9f503273f9ee7999,
LQA-038,"Case background: the petitioners had employed the respondent nos.1 to 4 as their advertising agents through the petitioners' sister concern ""m/s modern advertising agency"" and ""uta advertising agency"" and were dealing with the respondent no.1 mainly through the petitioners managing director,g.k.pendharkar. How did the dispute progress through the authorities or lower courts?",easy,procedural_history,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2001_A_234,4e131d698d18349e7c8dbc9efdeb0d1315aa25b9534f4a0671f98e9d16a14765,IN-Ext:2001_A_234:A1,c7afa2d20313aa97c70d653c533dbea4c9c64057337dd28599a0218775a904d3,
LQA-039,"Case background: Secondly, moving from a legal structure under which the duties of statutory bodies to cooperate were linked to the performance of their individual functions, to one which ensures that they work collaboratively and share information in order to support wellbeing. How did the court ultimately dispose of the appeal or claim?",easy,outcome,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2015-0216,5d453e55a12700094c3ebdf17b2b6126d8544e98ad062c43fa171221f370bd8f,UK-Abs:uksc-2015-0216:reference,135a0b13158bd092640ca08551abca8549dcf45e11892d1b2b294a4c101fb83b,
LQA-040,"Case background: Appellant was detained under section 3(1)(a)(i) of the Preventive Detention Act, Act IV of 1950 on the grounds that with the financial help given by the Portuguese authorities he was carrying on espionage on their behalf with the help of underground workers and that he was also collecting... Which question of law determined the resolution of the dispute?",medium,legal_issue,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,415,778d5c50e3a0e73b7e595f3711bdae79def2e73e19463e4c8b92edfc1075b6bf,IN-Abs:415:reference,35d2da3914eb9ea09840f274dc7b071466d919bac1a2e8eaecd768f3692fe888,
LQA-041,"Case background: as the aeco did not have the necessary capital to undertake the work, raju floated in 1933 a public limited company called visakhapatnam electric supply corporation ltd., and another in 1936 called the anakapalli electric supply corporation ltd. Which statutory or constitutional provisions governed the dispute, and how were they interpreted?",medium,statutory_interpretation,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,1963_S_59,500b861382648634c74d1e808804710df96c13ad8c47a01224efaec29ff29871,IN-Ext:1963_S_59:A1,9a67efe6ea32882db02d80cfb7312faa19082dcfeac90ac0489f5311536f0de8,
LQA-042,Case background: It is over subscribed and has adopted as its oversubscription policy an approach of giving precedence in admission to those children recognised as Jewish by the Office of the Chief Rabbi of the United Hebrew Congregation of the Commonwealth (the OCR). How did prior authority or an established legal principle influence the decision?,medium,precedent_application,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2009-0105,6afd091757b858edf1c906493246d8d29086b4ce16f53e4b7a71ba7b5620561a,UK-Abs:uksc-2009-0105:reference,57927ec902a9cbd4186c24f6ef70dfcb26df0818327bfff847d31b9c6b2102db,
LQA-043,Case background: It was urged that since section 114 of the Evidence Act did not lay down definitely the presumption to be drawn in a given set of circumstances it was necessary always to start with the lesser presumption and draw the higher presumption only when there was some other... What chain of judicial reasoning led from the material facts to the final decision?,hard,judicial_reasoning,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,2796,80c60888698602a5ab88db37624e9c594cd4e863671ff516ea613014f1f08ce7,IN-Abs:2796:reference,abb646ac75d46a021802931dcb43cb52909a86109b9422e889407552a5c869cc,
LQA-044,"Case background: she and her daughter-in-law sheela devi were sleeping in her house,around 11.30 pm,the appellant jumped over the front wall of her house and broke the bulbs and ran away... How did the court evaluate the principal arguments advanced by each side?",hard,arguments_and_reasoning,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2010_S_431,537683fb7e76c2575884570c02e7ff17c001295225b860d91a6ad3023e59c7f7,IN-Ext:2010_S_431:A1,cdadf3e020a809b4d474773151d2a1a6080e376032636c5ad57356ec14d2c858,
LQA-045,"Case background: Mr Amjid Khan was behind the kiosk desk, employed by the Respondent to see that petrol pumps and the kiosk were kept in good order and to serve customers. How did the facts, governing law and judicial reasoning combine to determine the result?",hard,multi_issue_synthesis,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2014-0087,6ec8e652da6d2a0b78bdefaa8ff48d4556f98eedd1850aa76276d21074ed3dac,UK-Abs:uksc-2014-0087:reference,d9882fb0113a8e1abf3a8052e991644dc369e0e9ac8345c485ddd0e5ded67488,
LQA-046,Case background: The Bench Secretaries made a representation to the Government that they be put at par with the Section Officers if not on a higher scale. Which factual circumstances were important to resolving the case?,easy,facts,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,5861,81f449079376520254225e07a4a08c169f8b55dad36f378449ccb7bfe2c15de4,IN-Abs:5861:reference,36f13b5baf0f43e48f6ef56badc498a852ab9cb225af54b9c425e8317217e45a,
LQA-047,"Case background: he is the managing director of a company,registered and incorporated under the provisions of the companies act,known as m/s sundesh springs private limited. What was the relevant procedural history before the final appeal?",easy,procedural_history,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2006_A_36,57dcfcc6d9486e45333c00b3a61624ab3c49b12319993ba105d35341ea46e1e0,IN-Ext:2006_A_36:A1,ecb8ed46a6e7ab5f8cdaef3dd4e46806ae518c3102e4945b4cfcaf6d26b5e011,
LQA-048,"Case background: The Managers who received VAT from the ITCs paid it to the Commissioners, believing they were entitled to deduct from the VAT chargeable on their supplies to the ITCs (output tax) the tax which they had themselves paid on supplies received for the purposes of their businesses (input... What was the final holding and practical outcome for the parties?",easy,outcome,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2015-0057,70eac04b1eb98082e5ff353de80e9f21984cf088de225af094d6e379aef603a2,UK-Abs:uksc-2015-0057:reference,ac72d92772b6ca55be5e000342184171b96dfaf7538e93620dde5865950cd792,
LQA-049,"Case background: In the instant case, the appointment of the respondent was indisputably in the nature of contract and under tile order of appointment he was entitled to continue in office in the post in question till 30th of August... What was the principal legal controversy before the court?",medium,legal_issue,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,6270,8ec8709a99b348391a0545e22304fb4ccc41ab352d1f3d724106312443071045,IN-Abs:6270:reference,7fec2277b978f94420c29103927a7c5fda3e6931d4360cc747c3ae65ec5d4e82,
LQA-050,"Case background: the government of gujarat in exercise of its power conferred upon it u/s65 of the gujarat town planning and urban development act,1976act made a scheme in respect of the town of umra,surat on 1.06.1999. How did the court interpret or apply rule 21 and rules 21(3) to resolve the dispute?",medium,statutory_interpretation,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2008_S_1411,5b65c330d4d18b739c8c94f11531d58057d2ee330296ae7bb171f71732d2ad06,IN-Ext:2008_S_1411:A1,f1fc89016b92939eda33d04fa9da318a9436d922ad7ad8c641794975d8685c9d,
LQA-051,"Case background: This case relates to the liquidation of Letham Grange Development Company Limited (LGDC) and the question whether its sale of a hotel and adjoining golf courses (the subjects) was a gratuitous alienation, ie. What controlling precedent or doctrine guided the court's analysis?",medium,precedent_application,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2013-0083,8100359881c22fef1761eb46465929493fbe8e55db1a78b6f8f928afb033196c,UK-Abs:uksc-2013-0083:reference,ac1a9b0e2fb78470795c4d52b4ab6e740a041244f357dcce38709846162bac97,
LQA-052,"Case background: on the question whether Arc Carbons, known as 'Cinama Arc Carbons ' manufactured by the appellant fall under the entry and their sales were, there fore, rightly subjected to sales tax. Why did the court reach its conclusion under the applicable legal principles?",hard,judicial_reasoning,True,answer_with_supported_citations,test_in_abs,IN-Abs,India,3436,90187564fcd402e7d5f78b154c6820ab830a1b3c3484bbe5684e4af0126ae55b,IN-Abs:3436:reference,a5397a5490d5f3bf35b4616142760c2c07346d38d993287ee5c55ea519660469,
LQA-053,"Case background: on 19th march 1991, kishori lal, pw4 informed bd (pw2), the unfortunate father of s, that dead body of a girl was lying near mohalla basera on the outskirts of village kotputli. Which competing submissions mattered, and how did the court resolve them?",hard,arguments_and_reasoning,True,answer_with_supported_citations,test_in_ext_expert,IN-Ext,India,2001_S_1131,6094af32db0f037eeefdf7e97cdf36892c643640c26a698baec4b3b2feb0cb9c,IN-Ext:2001_S_1131:A1,98590e1f83341506c4c8f0e211c8900f5aa1094c551f5a33f00fb495e29a83c1,
LQA-054,"Case background: This appeal concerns a repayment of overpaid value added tax (VAT) of approximately 125m (the VAT Repayment) received by the appellant, Shop Direct Group (SDG), a company in the Littlewoods corporate group (the Group). What complete path from factual background through legal analysis led to the final order?",hard,multi_issue_synthesis,True,answer_with_supported_citations,test_uk_abs,UK-Abs,United Kingdom,uksc-2014-0110,844a5bf074042a3d6656190a9f541098e77f4e6da751d415d0aa76a61a5c698c,UK-Abs:uksc-2014-0110:reference,bda31ab0fa246a06343f00137fe6f596d89a9ccd8ffb5b5b39f0a28e1c383816,
