question_id,partition,difficulty,question_type,answerable,relevant_case_rank,retrieval_total_ms,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr_at_10,ndcg_at_10
LQA-057,test_uk_abs,easy,outcome,True,1,2292.7051899023354,1.0,1.0,1.0,1.0,1.0,1.0
LQA-058,test_in_abs,medium,legal_issue,True,1,2049.394600559026,1.0,1.0,1.0,1.0,1.0,1.0
LQA-059,test_in_ext_expert,medium,statutory_interpretation,True,1,3181.6937257535756,1.0,1.0,1.0,1.0,1.0,1.0
LQA-060,test_uk_abs,medium,precedent_application,True,1,2930.6882387027144,1.0,1.0,1.0,1.0,1.0,1.0
LQA-061,test_in_abs,hard,judicial_reasoning,True,2,2841.053744312376,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-062,test_in_ext_expert,hard,arguments_and_reasoning,True,1,2627.7276258915663,1.0,1.0,1.0,1.0,1.0,1.0
LQA-063,test_uk_abs,hard,multi_issue_synthesis,True,1,2056.7847047932446,1.0,1.0,1.0,1.0,1.0,1.0
LQA-064,test_in_abs,easy,facts,True,1,2634.7875939682126,1.0,1.0,1.0,1.0,1.0,1.0
LQA-065,test_in_ext_expert,easy,procedural_history,True,2,2319.6060019545257,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-066,test_uk_abs,easy,outcome,True,1,2848.198554944247,1.0,1.0,1.0,1.0,1.0,1.0
LQA-067,test_in_abs,medium,legal_issue,True,1,2720.923472661525,1.0,1.0,1.0,1.0,1.0,1.0
LQA-068,test_in_ext_expert,medium,statutory_interpretation,True,1,2634.7898971289396,1.0,1.0,1.0,1.0,1.0,1.0
LQA-069,test_uk_abs,medium,precedent_application,True,1,2145.079034846276,1.0,1.0,1.0,1.0,1.0,1.0
LQA-070,test_in_abs,hard,judicial_reasoning,True,3,2636.7200100794435,0.0,1.0,1.0,1.0,0.3333333333333333,0.5
LQA-071,test_in_ext_expert,hard,arguments_and_reasoning,True,1,1838.9692208729684,1.0,1.0,1.0,1.0,1.0,1.0
LQA-072,test_uk_abs,hard,multi_issue_synthesis,True,1,2004.1014687158167,1.0,1.0,1.0,1.0,1.0,1.0
LQA-073,test_in_abs,easy,facts,True,0,2032.242125365883,0.0,0.0,0.0,0.0,0.0,0.0
LQA-074,test_in_ext_expert,easy,procedural_history,True,1,2246.206333860755,1.0,1.0,1.0,1.0,1.0,1.0
LQA-075,test_uk_abs,easy,outcome,True,1,1912.961220368743,1.0,1.0,1.0,1.0,1.0,1.0
LQA-076,test_in_abs,medium,legal_issue,True,1,2494.483720511198,1.0,1.0,1.0,1.0,1.0,1.0
LQA-077,test_in_ext_expert,medium,statutory_interpretation,True,10,2856.2065102159977,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
LQA-078,test_uk_abs,medium,precedent_application,True,1,2458.406880032271,1.0,1.0,1.0,1.0,1.0,1.0
LQA-079,test_in_abs,hard,judicial_reasoning,True,1,2219.431445002556,1.0,1.0,1.0,1.0,1.0,1.0
LQA-080,test_in_ext_expert,hard,arguments_and_reasoning,True,1,2109.3280566856265,1.0,1.0,1.0,1.0,1.0,1.0
LQA-081,test_uk_abs,hard,multi_issue_synthesis,True,1,2787.6339820213616,1.0,1.0,1.0,1.0,1.0,1.0
LQA-082,test_in_abs,easy,facts,True,1,2188.038700260222,1.0,1.0,1.0,1.0,1.0,1.0
LQA-083,test_in_ext_expert,easy,procedural_history,True,1,1691.7713447473943,1.0,1.0,1.0,1.0,1.0,1.0
LQA-084,test_uk_abs,easy,outcome,True,1,2226.544880308211,1.0,1.0,1.0,1.0,1.0,1.0
LQA-085,test_in_abs,medium,legal_issue,True,1,2551.6102723777294,1.0,1.0,1.0,1.0,1.0,1.0
LQA-086,test_in_ext_expert,medium,statutory_interpretation,True,1,2843.6003546230495,1.0,1.0,1.0,1.0,1.0,1.0
LQA-087,test_uk_abs,medium,precedent_application,True,1,2961.535266134888,1.0,1.0,1.0,1.0,1.0,1.0
LQA-088,test_in_abs,hard,judicial_reasoning,True,2,2697.229990269989,0.0,1.0,1.0,1.0,0.5,0.6309297535714575
LQA-089,test_in_ext_expert,hard,arguments_and_reasoning,True,1,2875.638303812593,1.0,1.0,1.0,1.0,1.0,1.0
LQA-090,test_uk_abs,hard,multi_issue_synthesis,True,1,3105.6922911666334,1.0,1.0,1.0,1.0,1.0,1.0
