benchmark_id,partition,difficulty,question_type,rouge1_f1,rouge2_f1,rougeL_f1,answer_relevance,citation_precision,citation_coverage,grounding_support_proxy,hallucination_proxy,unique_citations,generation_latency_seconds,retrieval_latency_seconds,generated_tokens,bertscore_f1,tokens_per_second,end_to_end_success
LQA-011,test_in_abs,hard,judicial_reasoning,0.2903225806451613,0.1618705035971223,0.1935483870967742,0.6144962906837463,0.0,0.0,0.0,1.0,0,10.422115487977862,2.3397308997809887,194,0.8376613,18.61426312381428,0.0
LQA-012,test_in_abs,easy,facts,0.26704545454545453,0.014245014245014245,0.18181818181818182,0.5487971305847168,0.0,0.0,0.0,1.0,0,22.539660334121436,0.9549346384592354,420,0.78571475,18.633821174500454,0.0
LQA-013,test_in_abs,medium,statutory_interpretation,0.19852941176470587,0.18450184501845016,0.19852941176470587,0.5910782814025879,0.0,0.0,0.0,1.0,0,4.968649889808148,1.7211959697306156,91,0.8346429,18.31483441541375,0.0
LQA-014,test_in_abs,medium,precedent_application,0.6201022146507666,0.35213675213675216,0.272572402044293,0.7965956926345825,0.0,0.0,0.0,1.0,0,22.503755955025554,2.446941329166293,420,0.85429645,18.66355113516974,0.0
LQA-015,test_in_abs,hard,arguments_and_reasoning,0.5007824726134584,0.24803767660910517,0.29107981220657275,0.7602465152740479,0.0,0.0,0.0,1.0,0,22.587494388688356,1.8150037894956768,420,0.8522144,18.59435990431647,0.0
LQA-016,test_in_abs,medium,legal_issue,0.336283185840708,0.15299334811529933,0.17920353982300882,0.742134690284729,0.0,0.0,0.0,1.0,0,19.215768999885768,1.7956775836646557,358,0.81699806,18.630532038667212,0.0
LQA-017,test_in_abs,medium,statutory_interpretation,0.5361842105263157,0.1716171617161716,0.22697368421052633,0.7970556020736694,0.0,0.0,0.0,1.0,0,22.659762994386256,1.9050579965114594,420,0.83531487,18.53505705704208,0.0
LQA-018,test_in_abs,hard,multi_issue_synthesis,0.24417670682730927,0.11906677393403058,0.16546184738955821,0.7704934477806091,0.0,0.0,0.0,1.0,0,16.24584653833881,3.4257976030930877,302,0.8306983,18.58936678290699,0.0
LQA-019,test_in_abs,hard,judicial_reasoning,0.481651376146789,0.3456221198156682,0.27522935779816515,0.8604224920272827,0.0,0.0,0.0,1.0,0,9.149005883838981,2.366483989171684,171,0.868693,18.690555254976765,0.0
LQA-020,test_in_abs,medium,precedent_application,0.448569218870843,0.28814872192099145,0.21809744779582368,0.735131025314331,0.0,0.0,0.0,1.0,0,22.50936347898096,2.099742795806378,420,0.83546007,18.65890167850336,0.0
LQA-021,test_in_abs,easy,procedural_history,0.14930015552099532,0.0575875486381323,0.09409020217729393,0.6694314479827881,0.0,0.0,0.0,1.0,0,22.416235882788897,2.173017079010606,420,0.80249745,18.73641953966386,0.0
LQA-022,test_in_abs,easy,outcome,0.33793484262838214,0.20011055831951355,0.20099392600773053,0.7752557396888733,0.0,0.0,0.0,1.0,0,22.35361647978425,1.468973355833441,420,0.84271777,18.788906053739975,0.0
LQA-023,test_in_abs,easy,facts,0.31414356787491116,0.12811387900355872,0.20184790334044064,0.7142657041549683,0.0,0.0,0.0,1.0,0,22.453071915078908,1.813729795627296,420,0.81564534,18.70568096822149,0.0
LQA-024,test_in_abs,hard,arguments_and_reasoning,0.4786476868327402,0.23707664884135474,0.2491103202846975,0.744409441947937,0.0,0.0,0.0,1.0,0,22.406318282242864,3.442153607029468,420,0.8350885,18.744712750637504,0.0
LQA-025,test_in_abs,hard,multi_issue_synthesis,0.44154147615937295,0.35317200784826686,0.2756368386675376,0.8355062007904053,0.0,0.0,0.0,1.0,0,22.363214215729386,2.900488100014627,420,0.83286,18.780842322057126,0.0
LQA-026,test_in_abs,medium,legal_issue,0.37266187050359717,0.18155619596541786,0.19568345323741007,0.6730002164840698,0.0,0.0,0.0,1.0,0,22.405304057057947,1.0311845005489886,420,0.8260359,18.745561271135475,0.0
LQA-027,test_in_abs,hard,judicial_reasoning,0.391304347826087,0.18398876404494383,0.1879382889200561,0.7336015701293945,0.0,0.0,0.0,1.0,0,22.443319332785904,3.0471466504968703,420,0.80650187,18.713809386762627,0.0
LQA-028,test_in_abs,easy,procedural_history,0.29481641468682507,0.19135135135135137,0.2138228941684665,0.8469337224960327,0.0,0.0,0.0,1.0,0,22.554045866709203,1.4672608263790607,420,0.8287123,18.621936058928526,0.0
LQA-029,test_in_abs,hard,arguments_and_reasoning,0.7380952380952381,0.6347305389221556,0.6845238095238095,0.8116235733032227,0.0,0.0,0.0,1.0,0,7.71332514565438,1.894420564174652,143,0.92018646,18.5393455221533,0.0
LQA-030,test_in_abs,easy,outcome,0.34108527131782945,0.15544041450777202,0.18604651162790697,0.7859910130500793,0.0,0.0,0.0,1.0,0,13.196064377669245,2.747676090337336,245,0.83085454,18.566141615267956,0.0
LQA-031,test_in_abs,easy,facts,0.5242718446601942,0.19103313840155947,0.2446601941747573,0.7417647838592529,0.0,0.0,0.0,1.0,0,17.89652500068769,1.3616073047742248,335,0.85789555,18.71871773917715,0.0
LQA-032,test_in_abs,medium,statutory_interpretation,0.3290978398983481,0.23791348600508905,0.22363405336721728,0.629776120185852,0.0,0.0,0.0,1.0,0,20.567102472297847,1.5769012826494873,384,0.8445271,18.670593026762795,0.0
LQA-033,test_in_abs,medium,precedent_application,0.5319693094629157,0.18974358974358974,0.2455242966751918,0.7309014201164246,0.0,0.0,0.0,1.0,0,22.493553401902318,1.968802294228226,420,0.82948184,18.672016488265474,0.0
LQA-034,test_in_abs,medium,legal_issue,0.38209982788296043,0.2791499138426192,0.25702811244979923,0.6880140900611877,0.0,0.0,0.0,1.0,0,22.43801264790818,2.643089516554028,420,0.8455575,18.718235281820075,0.0
LQA-035,test_in_ext_expert,hard,multi_issue_synthesis,0.39402642159678347,0.2817711328349626,0.2504307869040781,0.7901889681816101,0.0,0.0,0.0,1.0,0,22.397124720737338,1.955216696485877,420,0.81878597,18.752407071749037,0.0
LQA-036,test_in_ext_expert,medium,statutory_interpretation,0.10972850678733032,0.05771407016220294,0.07880844645550528,0.7122308015823364,0.0,0.0,0.0,1.0,0,22.391589636914432,1.4529584092088044,420,0.8017755,18.7570425686792,0.0
LQA-037,test_in_ext_expert,hard,judicial_reasoning,0.226123595505618,0.15049226441631505,0.15449438202247193,0.8258229494094849,0.0,0.0,0.0,1.0,0,12.29030971089378,3.1991445193998516,229,0.82816446,18.632565442758608,0.0
LQA-038,test_in_ext_expert,medium,precedent_application,0.3048852266038847,0.15085444902769593,0.16597998822836965,0.7399304509162903,0.0,0.0,0.0,1.0,0,22.443619687575847,1.7909600967541337,420,0.82129276,18.713558946665813,0.0
LQA-039,test_in_ext_expert,hard,arguments_and_reasoning,0.28818897637795277,0.2255520504731861,0.20157480314960632,0.8971509337425232,0.0,0.0,0.0,1.0,0,15.9057831983082,2.975355417933315,295,0.8213177,18.546713250270965,0.0
LQA-040,test_in_ext_expert,easy,procedural_history,0.2545889864325619,0.1829073482428115,0.17557861133280128,0.8566416501998901,0.0,0.0,0.0,1.0,0,22.549585316795856,1.9071739329956472,420,0.83591413,18.625619677678365,0.0
LQA-041,test_in_ext_expert,medium,legal_issue,0.2166740971912617,0.12315930388219544,0.14266607222469907,0.6989816427230835,0.0,0.0,0.0,1.0,0,22.468711579218507,1.7451417054980993,420,0.8138917,18.692660614703932,0.0
LQA-042,test_in_ext_expert,easy,outcome,0.3236180904522613,0.20321931589537226,0.21105527638190952,0.8308261632919312,0.0,0.0,0.0,1.0,0,22.571415796875954,2.1603431971743703,420,0.8242871,18.60760546789143,0.0
LQA-043,test_in_ext_expert,medium,statutory_interpretation,0.214975845410628,0.10519951632406287,0.12318840579710146,0.7200779914855957,0.0,0.0,0.0,1.0,0,16.317159787286073,1.671729824040085,302,0.80867386,18.508122978320706,0.0
LQA-044,test_in_ext_expert,medium,precedent_application,0.4182509505703422,0.26047220106626046,0.30418250950570347,0.7060965299606323,0.0,0.0,0.0,1.0,0,22.510598479770124,1.4686718448065221,420,0.8372044,18.65787799366803,0.0
LQA-045,test_in_ext_expert,easy,facts,0.28342245989304815,0.11991434689507495,0.17540106951871656,0.6383345127105713,0.0,0.0,0.0,1.0,0,22.5187041698955,1.445662050973624,420,0.80548257,18.65116202207958,0.0
LQA-046,test_in_ext_expert,medium,legal_issue,0.20423529411764704,0.048045219029674985,0.1091764705882353,0.7486754655838013,0.0,0.0,0.0,1.0,0,22.433895245660096,1.431412528268993,420,0.78436476,18.72167073086651,0.0
LQA-047,test_in_ext_expert,medium,statutory_interpretation,0.3676789587852494,0.2866449511400651,0.27114967462039047,0.8557783365249634,0.0,0.0,0.0,1.0,0,22.56942247459665,1.6841009757481515,420,0.8464444,18.609248884092505,0.0
LQA-048,test_in_ext_expert,medium,precedent_application,0.24242424242424243,0.12047177759056445,0.14309764309764308,0.8305500745773315,0.0,0.0,0.0,1.0,0,22.560409675817937,1.8591140913777053,420,0.81480104,18.61668320900173,0.0
LQA-049,test_in_ext_expert,easy,procedural_history,0.31689750692520774,0.13089295618413754,0.14293628808864264,0.7756359577178955,0.0,0.0,0.0,1.0,0,22.515621239785105,1.6125077432952821,420,0.81353617,18.653715814772188,0.0
LQA-050,test_in_ext_expert,medium,legal_issue,0.29290322580645156,0.11757105943152453,0.1625806451612903,0.7024268507957458,0.0,0.0,0.0,1.0,0,22.57479624496773,2.3759108507074416,420,0.8130192,18.60481908418662,0.0
LQA-051,test_in_ext_expert,hard,multi_issue_synthesis,0.20928792569659443,0.1747211895910781,0.17770897832817337,0.49369746446609497,0.0,0.0,0.0,1.0,0,22.443891601171345,1.752863110974431,420,0.80709076,18.71333222702253,0.0
LQA-052,test_in_ext_expert,medium,statutory_interpretation,0.26839826839826836,0.07306501547987618,0.14965986394557823,0.7457360029220581,0.0,0.0,0.0,1.0,0,22.53246689029038,1.8795322910882533,420,0.801233,18.639769983684523,0.0
LQA-053,test_in_ext_expert,easy,outcome,0.15323294951284322,0.14184397163120568,0.1496899911426041,0.6279019117355347,0.0,0.0,0.0,1.0,0,14.278010135982186,1.554659714922309,264,0.8083631,18.489971465609933,0.0
LQA-054,test_in_ext_expert,medium,precedent_application,0.4273255813953488,0.2882096069868995,0.2979651162790698,0.7018357515335083,0.0,0.0,0.0,1.0,0,22.448392127174884,2.655132708605379,420,0.8237468,18.709580517865657,0.0
LQA-055,test_in_ext_expert,easy,facts,0.33247422680412375,0.21290322580645166,0.240979381443299,0.803305983543396,0.0,0.0,0.0,1.0,0,22.56171657796949,1.1040550819598138,420,0.8113652,18.61560482548173,0.0
LQA-056,test_in_ext_expert,medium,legal_issue,0.22939068100358423,0.07775119617224881,0.13500597371565112,0.7543673515319824,0.0,0.0,0.0,1.0,0,22.499648460187018,1.721366610378027,420,0.8055307,18.666958319068286,0.0
LQA-057,test_in_ext_expert,medium,statutory_interpretation,0.24459770114942528,0.15922687528762078,0.15724137931034482,0.7391891479492188,0.0,0.0,0.0,1.0,0,22.441305307671428,2.0984423169866204,420,0.8101959,18.715488882744513,0.0
LQA-058,test_in_ext_expert,hard,judicial_reasoning,0.5299739357080799,0.3498694516971279,0.3996524761077324,0.6537344455718994,0.0,0.0,0.0,1.0,0,22.4416300249286,1.7367076184600592,420,0.84051853,18.71521808056972,0.0
LQA-059,test_in_ext_expert,easy,procedural_history,0.25157232704402516,0.0961648540354894,0.13836477987421383,0.6589147448539734,0.0,0.0,0.0,1.0,0,22.449471651110798,1.0491805030032992,420,0.8036482,18.70868083344039,0.0
LQA-060,test_in_ext_expert,medium,precedent_application,0.278084714548803,0.1797235023041475,0.18968692449355432,0.7614226341247559,0.0,0.0,0.0,1.0,0,22.566720868926495,2.3025671942159534,420,0.81945276,18.611476715623482,0.0
LQA-061,test_in_ext_expert,easy,outcome,0.24173655648741985,0.16296296296296298,0.17168228909718797,0.8802614808082581,0.0,0.0,0.0,1.0,0,22.53568539582193,1.7134866649284959,420,0.7939057,18.637107885694356,0.0
LQA-062,test_in_ext_expert,easy,facts,0.26924850161364683,0.25565297646515917,0.2627939142461964,0.7749443650245667,0.0,0.0,0.0,1.0,0,22.676143505144864,0.9141848511062562,420,0.8063449,18.521667932852363,0.0
LQA-063,test_in_ext_expert,easy,procedural_history,0.3816892327530626,0.23499031633311812,0.25016118633139905,0.7995493412017822,0.0,0.0,0.0,1.0,0,22.509217825252563,2.45851150713861,420,0.8206483,18.659022417421003,0.0
LQA-064,test_in_ext_expert,hard,arguments_and_reasoning,0.3752093802345059,0.32643935159306875,0.33724176437744274,0.5588983297348022,0.0,0.0,0.0,1.0,0,22.532911852002144,1.7780952965840697,420,0.8232144,18.639401900588418,0.0
LQA-065,test_in_ext_expert,hard,multi_issue_synthesis,0.3708791208791209,0.2792297111416781,0.2706043956043956,0.5492488145828247,0.0,0.0,0.0,1.0,0,22.469518455211073,1.7121457331813872,420,0.8255477,18.691989364934283,0.0
LQA-066,test_in_ext_expert,easy,outcome,0.39409499358151484,0.2583547557840617,0.30038510911424904,0.7039670944213867,0.0,0.0,0.0,1.0,0,22.509810430929065,2.6431989879347384,420,0.8310604,18.658531189712246,0.0
LQA-067,test_in_ext_expert,hard,judicial_reasoning,0.33266533066132264,0.25016722408026754,0.2444889779559118,0.6969376802444458,0.5,0.0,0.0,1.0,2,22.641155609861016,2.8071773881092668,420,0.83408654,18.55028988966779,0.0
LQA-068,test_uk_abs,medium,legal_issue,0.26412525527569775,0.1117927743694615,0.14159292035398227,0.7505326271057129,1.0,0.6,0.6666666666666666,0.33333333333333337,6,22.658848914783448,1.28953065443784,420,0.8083322,18.535804778943422,0.0
LQA-069,test_uk_abs,hard,arguments_and_reasoning,0.3005249343832021,0.15243101182654403,0.16272965879265092,0.7575440406799316,1.0,0.1111111111111111,1.0,0.0,1,22.58599391207099,3.0102446135133505,420,0.81582296,18.5955952009503,1.0
LQA-070,test_uk_abs,easy,facts,0.44462947543713566,0.22685571309424524,0.21815154038301413,0.7432664632797241,1.0,0.08333333333333333,1.0,0.0,1,22.54212715663016,1.3293189066462219,420,0.83620566,18.631782044422916,1.0
LQA-071,test_uk_abs,easy,procedural_history,0.3159340659340659,0.14718019257221457,0.14697802197802196,0.6958856582641602,1.0,0.1111111111111111,0.0,1.0,1,22.558147712145,0.9721882529556751,420,0.81740034,18.61854995185964,0.0
LQA-072,test_uk_abs,hard,multi_issue_synthesis,0.39621451104100947,0.22362602653190145,0.22712933753943218,0.8272597789764404,0.0,0.0,0.0,1.0,0,22.696958134882152,3.3665334079414606,420,0.8401689,18.504682323686225,0.0
LQA-073,test_uk_abs,medium,statutory_interpretation,0.3631123919308358,0.19191919191919193,0.18443804034582134,0.8838393688201904,1.0,0.1,1.0,0.0,1,22.431583793833852,1.4680064939893782,420,0.8256779,18.723599896475097,1.0
LQA-074,test_uk_abs,hard,judicial_reasoning,0.3171021377672209,0.1343638525564804,0.1840855106888361,0.6448154449462891,0.0,0.0,0.0,1.0,0,22.567425104323775,3.105977018829435,420,0.81934917,18.6108959289082,0.0
LQA-075,test_uk_abs,medium,precedent_application,0.39870340356564016,0.2061688311688312,0.2382495948136143,0.7503718137741089,1.0,0.3,1.0,0.0,2,22.59102522302419,2.4624472870491445,420,0.833112,18.591453723487806,1.0
LQA-076,test_uk_abs,hard,arguments_and_reasoning,0.16895874263261298,0.06426229508196722,0.10740013097576948,0.4647558927536011,0.0,0.0,0.0,1.0,0,22.416853692848235,1.9125099848024547,420,0.79750234,18.735903162627803,0.0
LQA-077,test_uk_abs,easy,outcome,0.23690572119258663,0.1420500403551251,0.1514907332796132,0.8818767070770264,0.0,0.0,0.0,1.0,0,22.44394327001646,2.3048550076782703,420,0.8290001,18.713289146524026,0.0
LQA-078,test_uk_abs,hard,multi_issue_synthesis,0.3433420365535248,0.19477124183006536,0.1906005221932115,0.8084864616394043,1.0,0.16666666666666666,1.0,0.0,2,22.428212369792163,3.1999649358913302,420,0.8299625,18.72641444066601,1.0
LQA-079,test_uk_abs,hard,judicial_reasoning,0.583011583011583,0.4410058027079304,0.46332046332046334,0.7610163688659668,0.0,0.0,0.0,1.0,0,22.37453402020037,2.05520275933668,420,0.8755192,18.771340650974537,0.0
LQA-080,test_uk_abs,hard,arguments_and_reasoning,0.4005563282336579,0.23259052924791088,0.2545201668984701,0.7614309787750244,0.0,0.0,0.0,1.0,0,22.61157657718286,2.1974501218646765,420,0.84463817,18.574556204268315,0.0
LQA-081,test_uk_abs,medium,legal_issue,0.34767025089605735,0.14952153110047847,0.17801672640382316,0.7187698483467102,0.0,0.0,0.0,1.0,0,22.458347630221397,1.7040082840248942,420,0.8384476,18.70128679613192,0.0
LQA-082,test_uk_abs,easy,facts,0.2652944539736993,0.13508872352604465,0.16695254431103487,0.7049769163131714,1.0,0.25,1.0,0.0,2,22.688029857818037,1.4707372952252626,420,0.8191058,18.51196435442246,1.0
LQA-083,test_uk_abs,easy,procedural_history,0.2783641160949868,0.11889035667107001,0.14643799472295516,0.7843199968338013,0.0,0.0,0.0,1.0,0,22.57244141306728,1.423167078755796,420,0.8238943,18.606760000575758,0.0
LQA-084,test_uk_abs,hard,multi_issue_synthesis,0.3608605135322692,0.12647671994440582,0.20263705759888964,0.7427270412445068,0.0,0.0,0.0,1.0,0,22.584405214060098,2.9913168787024915,420,0.82141626,18.596903306469443,0.0
LQA-085,test_uk_abs,hard,judicial_reasoning,0.31792376317923765,0.05848903330625507,0.16382806163828065,0.7366490960121155,0.0,0.0,0.0,1.0,0,22.5823304541409,3.0317555079236627,420,0.8154383,18.59861190380309,0.0
LQA-086,test_uk_abs,easy,outcome,0.2254335260115607,0.08680555555555555,0.11560693641618497,0.7516433000564575,1.0,0.16666666666666666,0.0,1.0,5,22.332106037065387,1.3941200319677591,420,0.8121312,18.807003661137518,0.0
LQA-087,test_uk_abs,medium,statutory_interpretation,0.33924769339957417,0.14641080312722105,0.20723917672107878,0.7908452749252319,1.0,0.08333333333333333,0.0,1.0,1,22.546078892890364,2.4151861774735153,420,0.83006924,18.62851638173066,0.0
LQA-088,test_uk_abs,hard,arguments_and_reasoning,0.3333333333333333,0.17292225201072386,0.17804551539491298,0.7043746709823608,1.0,0.08333333333333333,0.0,1.0,1,22.456564872991294,2.505402827169746,420,0.82677263,18.702771433450074,0.0
LQA-089,test_uk_abs,easy,facts,0.3194335169158143,0.12923561859732074,0.14162077104642015,0.8333990573883057,1.0,0.0,0.0,1.0,1,22.650940619874746,1.1390281803905964,420,0.8265788,18.54227632522585,0.0
LQA-090,test_uk_abs,hard,multi_issue_synthesis,0.09426551453260017,0.04563335955940205,0.06912804399057344,0.9135322570800781,1.0,0.0,0.0,1.0,1,5.940190202090889,3.442432790528983,109,0.8124097,18.349580786425502,0.0
LQA-091,test_uk_abs,hard,judicial_reasoning,0.4563031709203403,0.3330751355538342,0.262954369682908,0.8165886998176575,0.0,0.0,0.0,1.0,0,22.427875332999974,2.244268285110593,420,0.84546965,18.72669585344179,0.0
LQA-092,test_uk_abs,easy,procedural_history,0.5477178423236515,0.2869022869022869,0.2904564315352697,0.8387300968170166,1.0,0.2,1.0,0.0,2,22.44100667303428,1.9086915091611445,420,0.8509088,18.71573793989747,1.0
LQA-093,test_uk_abs,easy,outcome,0.3274394237066143,0.18098360655737705,0.16240995415848067,0.625312328338623,0.0,0.0,0.0,1.0,0,22.45382540114224,1.9525323756970465,420,0.815571,18.70505325914908,0.0
LQA-094,test_uk_abs,easy,facts,0.333993399339934,0.15201586252478522,0.18481848184818483,0.8110958933830261,0.0,0.0,0.0,1.0,0,22.533466884866357,1.2365187602117658,420,0.83879924,18.638942784346916,0.0
LQA-095,test_uk_abs,easy,procedural_history,0.3521932612841704,0.13112667091024824,0.20343293070565796,0.7929614782333374,0.0,0.0,0.0,1.0,0,22.3640627656132,1.9150380529463291,420,0.8196953,18.780129728744484,0.0
LQA-096,test_uk_abs,medium,precedent_application,0.13583815028901733,0.08683068017366134,0.08236994219653179,0.7316513061523438,0.0,0.0,0.0,1.0,0,22.44625864410773,1.8336656978353858,420,0.7981224,18.7113588353065,0.0
LQA-097,test_uk_abs,hard,arguments_and_reasoning,0.3786407766990291,0.2252836304700162,0.25728155339805825,0.7505418062210083,1.0,0.25,1.0,0.0,2,22.39352255081758,2.5512026459909976,420,0.8358261,18.755423540307014,1.0
LQA-098,test_uk_abs,easy,outcome,0.22793606671299513,0.10855949895615864,0.13759555246699096,0.8026204705238342,0.0,0.0,0.0,1.0,0,22.45785490423441,1.8015177403576672,420,0.8066567,18.701697102905825,0.0
LQA-099,test_uk_abs,easy,facts,0.3817126269956459,0.14680232558139533,0.20899854862119016,0.7852737903594971,0.0,0.0,0.0,1.0,0,22.31477354373783,1.376746591180563,420,0.834093,18.821611573910154,0.0
LQA-100,test_uk_abs,hard,multi_issue_synthesis,0.22302158273381292,0.1440922190201729,0.1410071942446043,0.3472125828266144,0.0,0.0,0.0,1.0,0,13.38974660821259,1.6409232979640365,250,0.8113896,18.67100306787454,0.0
